uid,iid
0,12564
0,32043
0,15762
0,13811
0,427
0,15036
0,1164
0,11400
0,17425
0,10430
0,39592
0,1210
0,27968
0,34014
0,21144
0,409
0,35293
0,302
0,2231
0,5976
0,9979
0,3
0,1804
0,1954
0,1414
0,13
0,8527
0,29887
0,4679
0,4911
0,68
0,87
0,3008
0,7147
0,361
0,31917
0,36570
0,37603
0,409
0,6951
0,7729
0,8861
0,242
0,869
0,14733
0,2054
0,2363
0,18088
0,11341
0,678
0,14
0,2006
0,756
0,9628
0,595
0,8533
0,3742
0,31181
0,22435
0,32043
0,335
0,4314
0,789
0,29315
0,36256
0,12842
0,7725
0,1396
0,12969
0,1002
0,536
0,17448
0,2062
0,3689
0,301
0,2128
0,2138
0,1414
0,682
0,1456
0,30891
0,5253
0,4
0,9710
0,8533
0,31
0,4314
0,37211
0,4516
0,24479
0,20926
0,1210
0,887
0,33708
0,19579
0,23312
0,1812
0,6923
0,2693
0,3135
0,1194
0,4314
0,9
0,23312
0,1143
0,249
0,2077
0,18283
0,54
0,1086
0,12
0,12036
0,1142
0,5415
0,17163
0,335
0,38
0,249
0,13903
0,8597
0,29309
0,28251
0,22265
0,9831
0,36996
0,10569
0,335
0,31181
0,35234
0,21609
0,151
0,79
0,1914
0,169
0,31917
0,11042
0,1562
0,5749
0,29315
0,1087
0,11556
0,15087
0,34014
0,5214
0,3675
0,221
0,1652
0,483
0,2077
0,7587
0,21
0,35293
0,9024
0,65
0,17348
0,324
0,10770
0,35456
0,22800
0,2028
0,32001
0,3884
0,9831
0,8533
0,9133
0,2727
0,8656
0,38381
0,15136
0,115
0,1804
0,34014
0,24393
0,2115
0,5215
0,1167
0,22800
0,9104
0,14
0,22631
0,12214
0,28251
0,1087
0,141
0,31917
0,585
0,16488
0,215
0,14663
0,3440
0,10267
0,4679
0,1510
0,3720
0,29944
0,3867
0,19286
0,26719
0,152
0,35456
0,571
0,107
1,17373
1,1308
1,306
1,273
1,12213
1,25807
1,921
1,571
1,29219
1,3679
1,27071
1,239
1,27118
1,28858
1,34727
1,18953
1,10227
1,12602
1,28092
1,8118
1,11682
1,29427
1,10381
1,12675
1,28062
1,464
1,3679
1,1497
1,10669
1,34568
1,5774
1,15305
1,1819
1,29409
1,123
1,13679
1,3358
1,1990
1,7873
1,20144
1,35
1,577
1,1770
1,6546
1,858
1,702
1,5771
1,4418
1,528
1,4337
1,28423
1,35400
1,13992
1,85
1,11598
1,658
1,7392
1,5475
1,329
1,7858
1,1118
1,11318
1,1222
1,11715
1,3738
1,3665
1,267
1,11233
1,32421
1,8317
1,4300
1,19970
1,28466
1,26674
1,11873
1,35
1,8644
1,16349
1,34727
1,18958
1,2124
1,2340
1,1706
1,273
1,198
1,731
1,16073
1,166
1,26451
1,22353
1,28938
1,2586
1,10381
1,5216
1,31352
1,12214
1,14057
1,3838
1,3501
1,18679
1,36398
1,20236
1,6025
1,2427
1,1260
1,3641
1,921
1,15652
1,28062
1,702
1,20840
1,3042
1,68
1,6376
1,39769
1,5149
1,7254
1,255
1,11631
1,4012
1,29392
1,434
1,1054
1,12675
1,28938
1,18059
1,37485
1,22024
1,17373
1,20159
1,3309
1,3723
1,4007
1,6872
1,13495
1,10669
1,36044
1,32767
1,12284
1,486
1,35400
1,6677
1,11873
1,31913
1,10056
1,1732
1,18661
1,6025
1,198
1,24079
1,12602
1,2165
1,2526
1,34568
1,6677
1,2427
1,259
1,4449
1,7262
1,329
1,11032
1,35400
1,9743
1,1382
1,1450
1,7407
2,1082
2,8655
2,3745
2,35662
2,10186
2,36360
2,5720
2,4753
2,31695
2,10642
2,5469
2,25598
2,1745
2,1928
2,207
2,27416
2,35823
2,3497
2,10736
2,1287
2,15975
2,3924
2,1635
2,25598
2,8216
2,215
2,5841
2,14131
2,25704
2,5339
2,5827
2,4794
2,5152
2,21365
2,11433
2,4887
2,23411
2,18063
2,20827
2,25610
2,2007
2,1397
2,1853
2,1707
2,30059
2,3998
2,6419
2,17766
2,5022
2,13792
2,1397
2,14380
2,32290
2,35495
2,8910
2,18121
2,23447
2,1410
2,2905
2,7424
2,1085
2,23590
2,5486
2,6222
2,35675
2,14028
2,25618
2,3174
2,32200
2,9081
2,16311
2,13419
2,35495
2,3368
2,1962
2,6290
2,1572
2,27677
2,215
2,20763
2,1374
2,2091
2,14430
2,31601
2,23325
2,1937
2,7958
2,31732
2,701
2,19063
2,6116
2,24988
2,12097
2,13129
2,18063
2,870
2,1914
2,846
2,2078
2,4842
2,10178
2,10174
2,3924
2,31612
2,4526
2,29948
2,39395
2,4491
2,3651
2,39503
2,6445
2,21205
2,5894
2,7683
2,28563
2,20827
2,8655
2,31932
2,21336
2,25368
2,24955
2,31695
2,5240
2,5592
2,39458
2,3274
2,6086
2,9374
2,28560
2,1572
2,8690
2,3274
2,21284
2,32231
2,21975
2,12240
2,2455
2,35799
2,19248
2,19223
2,5865
2,551
2,2556
2,3202
2,18063
2,3998
2,8496
2,1673
2,28820
2,19206
2,29873
2,23358
2,22043
2,6971
2,1516
2,28593
2,1516
2,35249
2,35445
2,7646
2,32243
2,6938
2,16381
2,1673
3,1330
3,6157
3,750
3,4234
3,16148
3,3286
3,5078
3,17453
3,12492
3,291
3,19008
3,6770
3,31442
3,22913
3,18660
3,7869
3,4585
3,12420
3,11756
3,115
3,33024
3,361
3,25536
3,32288
3,2376
3,17136
3,6326
3,4231
3,13046
3,1356
3,655
3,61
3,3437
3,528
3,9115
3,750
3,7466
3,5507
3,17270
3,2665
3,39128
3,24564
3,7670
3,7094
3,11123
3,26223
3,26572
3,13308
3,1912
3,5287
3,655
3,2937
3,79
3,18476
3,9259
3,15507
3,7851
3,23916
3,17449
3,2740
3,26313
3,1542
3,8058
3,11756
3,2819
3,32600
3,225
3,10767
3,16158
3,1435
3,19830
3,115
3,11951
3,38813
3,4231
3,57
3,4410
3,26572
3,32600
3,10390
3,2064
3,435
3,39078
3,2974
3,34566
3,5670
3,6491
3,1730
3,9495
3,16368
3,19196
3,4011
3,4926
3,32289
3,8359
3,19718
3,3501
3,16274
3,2946
3,32399
3,32085
3,17411
3,26507
3,1323
3,24924
3,549
3,1023
3,3437
3,26765
3,32962
3,23589
3,2128
3,225
3,15557
3,7540
3,7756
3,25167
3,21507
3,989
3,32287
3,22494
3,925
3,31442
3,9327
3,29
3,39220
3,7973
3,15606
3,12018
3,2293
3,6383
3,32962
3,15507
3,39666
3,22687
3,335
3,21500
3,19576
3,3226
3,28822
3,5078
3,141
3,21277
3,21500
3,1839
3,24019
3,1340
3,3617
3,365
3,32592
3,119
3,9477
3,2293
3,1483
3,14365
3,9549
3,1056
3,6384
3,6350
3,194
3,16274
4,1683
4,17724
4,200
4,304
4,15016
4,13495
4,9521
4,585
4,10897
4,937
4,2646
4,1004
4,5873
4,22966
4,19609
4,7822
4,1435
4,17421
4,14557
4,32409
4,2223
4,4013
4,34477
4,39924
4,8691
4,31580
4,27073
4,142
4,993
4,921
4,145
4,11018
4,1699
4,29813
4,17202
4,2995
4,18631
4,36566
4,984
4,1309
4,1382
4,15242
4,5287
4,18445
4,3253
4,1309
4,34372
4,243
4,1889
4,8826
4,3195
4,410
4,39323
4,7266
4,490
4,2428
4,21838
4,2361
4,28936
4,16478
4,35094
4,3444
4,14560
4,1839
4,14529
4,27506
4,570
4,25339
4,14478
4,13456
4,306
4,24601
4,548
4,306
4,15
4,2572
4,993
4,410
4,10299
4,10997
4,21035
4,40430
4,2896
4,971
4,133
4,637
4,2634
4,4415
4,335
4,6042
4,1738
4,9078
4,12193
4,1006
4,37485
4,5349
4,993
4,44
4,3434
4,1699
4,32329
4,12238
4,28658
4,14187
4,9082
4,17929
4,16478
4,308
4,1740
4,2749
4,8273
4,18296
4,1889
4,79
4,9033
4,449
4,22619
4,5129
4,5349
4,11280
4,39128
4,35650
4,23850
4,24771
4,39027
4,15242
4,14705
4,28441
4,18417
4,640
4,22619
4,937
4,17443
4,17323
4,12238
4,20657
4,413
4,218
4,32956
4,22619
4,96
4,39963
4,1555
4,28658
4,17450
4,11466
4,3253
4,15450
4,145
4,15268
4,506
4,2402
4,28658
4,33856
4,3243
4,31580
4,6376
5,22643
5,10056
5,1949
5,571
5,142
5,1912
5,26684
5,7801
5,1501
5,1889
5,2008
5,686
5,14025
5,30842
5,9298
5,577
5,13487
5,2261
5,17715
5,8108
5,119
5,1048
5,33088
5,35239
5,1003
5,24732
5,29599
