uid,iid
0,11421
0,13155
0,13401
0,11409
0,2997
0,17344
0,761
0,33017
0,19963
0,159
0,30591
0,495
0,8517
0,24661
0,505
0,37680
0,5932
0,2917
0,40941
0,20684
0,597
0,16737
0,279
0,1140
0,574
0,597
0,23459
0,3533
0,103
0,18470
0,63
0,143
0,33017
0,26198
0,34444
0,15685
0,1417
0,980
0,15833
0,109
0,24769
0,1482
0,5744
0,1155
0,23565
0,1217
0,19443
0,40949
0,12771
0,1755
0,29677
0,31810
0,12771
0,670
0,625
0,176
0,5559
0,109
0,5750
0,6036
0,2692
0,1253
0,7526
0,25319
0,1111
0,22262
0,10347
0,1899
0,2680
0,14384
0,15126
0,16737
0,23469
0,581
0,4277
0,12145
0,2526
0,1707
0,8145
0,4596
0,8769
0,9954
0,15126
0,4128
0,14359
0,4469
0,17378
0,33098
0,3334
0,16432
0,2633
0,10743
0,8
0,23697
0,686
0,2294
0,5654
0,75
0,8844
0,25319
0,7
1,13940
1,5873
1,6642
1,38783
1,1694
1,26218
1,5848
1,971
1,12
1,2790
1,6174
1,3841
1,10303
1,10918
1,27574
1,1735
1,829
1,5426
1,2430
1,12476
1,9111
1,3534
1,23518
1,9297
1,33088
1,3517
1,3285
1,1023
1,14428
1,3572
1,450
1,14385
1,3507
1,27648
1,4399
1,3074
1,18703
1,1803
1,12141
1,22
1,29952
1,871
1,20086
1,20390
1,12141
1,13997
1,10803
1,354
1,5243
1,5588
1,31234
1,11796
1,18755
1,7384
1,243
1,1631
1,1398
1,7410
1,1048
1,13171
1,3247
1,22624
1,354
1,1
1,41
1,240
1,35567
1,5885
1,606
1,2294
1,1162
1,3465
1,12005
1,15115
1,15242
1,8202
1,492
1,2249
1,38609
1,8056
1,971
1,11459
1,4399
2,4242
2,31
2,23513
2,5489
2,25607
2,19337
2,8401
2,15454
2,36480
2,10821
2,23368
2,1275
2,945
2,0
2,2997
2,8209
2,4876
2,2075
2,22062
2,1756
2,3510
2,7981
2,35679
2,151
2,8209
2,7123
2,14862
2,23337
2,39486
2,2011
2,14289
2,4657
2,14854
2,12910
2,22062
2,13118
2,25422
2,10164
2,28372
2,12454
2,23504
2,6825
2,31701
2,13241
2,4431
2,11393
2,21534
2,25340
2,16699
2,28422
2,31596
2,6264
2,19184
2,31581
2,1297
2,39488
2,35679
2,19397
2,72
2,1328
2,26280
2,34974
2,2115
2,32206
2,19075
2,4297
2,16481
2,2483
2,39615
2,39443
2,25621
2,23316
2,7047
2,16372
2,15587
2,35486
2,8671
2,10499
2,9354
2,9359
2,212
2,11659
3,1321
3,1035
3,15477
3,6792
3,4311
3,11789
3,5346
3,5684
3,255
3,1200
3,36426
3,19650
3,673
3,2656
3,30363
3,1133
3,4305
3,684
3,5105
3,2033
3,30892
3,13510
3,197
3,22007
3,29802
3,10783
3,5402
3,34582
3,14185
3,35
3,17132
3,27101
3,24041
3,12805
3,6896
3,1074
3,30707
3,8299
3,20201
3,5178
3,6055
3,26828
3,15990
3,2326
3,1075
3,8299
3,2119
3,6792
3,23923
3,4083
3,9850
3,27650
3,2385
3,19971
3,107
3,1655
3,288
3,28905
3,1388
3,3277
3,31047
3,19829
3,1087
3,18175
3,240
3,40782
3,9723
3,13473
3,18293
3,10098
3,13895
3,1060
3,17448
3,25505
3,18175
3,26148
3,3454
3,30377
3,11472
3,3741
4,2282
4,7079
4,9006
4,11757
4,15850
4,5585
4,2688
4,2491
4,10301
4,5184
4,21560
4,3772
4,6940
4,8438
4,2198
4,2086
4,11233
4,2929
4,24132
4,53
4,13673
4,9578
4,2006
4,1415
4,5607
4,154
4,18024
4,4645
4,219
4,17678
4,21060
4,960
4,7968
4,87
4,16320
4,553
4,1923
4,12952
4,4765
4,9924
4,7514
4,17206
4,11016
4,22643
4,2209
4,37903
4,4017
4,176
4,11006
4,1575
4,16296
4,37489
4,17173
4,27925
4,5228
4,31213
4,223
4,2294
4,9756
4,21462
4,1931
4,34557
4,20254
4,1923
4,6563
4,3856
4,21499
4,2140
4,11596
4,1460
4,8576
4,23482
4,25855
4,8536
4,6727
4,5293
4,23905
4,24173
5,10934
5,31903
5,16274
5,21969
5,18940
5,9
5,10919
5,5216
5,6892
5,10067
5,18958
5,736
5,5309
5,37900
5,2491
5,330
5,18625
5,349
5,21211
5,35508
5,872
5,9531
5,30213
5,38944
5,29400
5,6832
5,288
5,24079
5,2128
5,18216
5,1951
5,68
5,892
5,12
5,18940
5,3964
5,2523
5,374
5,335
5,1930
5,36613
5,40104
5,36613
5,17315
5,1388
5,7245
5,32399
5,9
5,3861
5,15536
5,626
5,1465
5,21969
5,4385
5,3964
5,27339
5,39257
5,30119
5,12549
5,1099
5,3220
5,24082
5,5309
5,3466
5,5885
5,9818
5,4746
5,2655
5,7973
5,8555
5,8816
5,537
5,1
5,6331
5,14779
5,9856
5,8342
5,27181
6,1935
6,9143
6,39975
6,2499
6,8723
6,3709
6,28649
6,4872
6,16136
6,4924
6,4048
6,5186
6,22415
6,8069
6,23905
6,33783
6,7726
6,1890
6,12688
6,1581
6,13601
6,33735
6,22414
6,3476
6,22413
6,18729
6,5454
6,6614
6,34180
6,34194
6,1706
6,2692
6,4088
6,1952
6,1295
6,7009
6,1411
6,34145
6,2692
6,747
6,34145
6,1490
6,875
6,2526
6,3454
6,7009
6,5036
6,3213
6,14750
6,1095
6,3545
6,2718
6,4926
6,36207
6,5585
6,8117
6,15880
6,39922
6,15090
6,8723
6,34191
6,5574
6,8078
6,23781
6,405
6,25703
6,25711
6,1641
6,10242
6,1302
6,686
6,4639
7,8210
7,7769
7,2968
7,3309
7,231
7,40143
7,37884
7,8864
7,5843
7,17180
7,10871
7,17733
7,6592
7,31889
7,180
7,36
7,21675
7,2486
7,13549
7,12772
7,973
7,40464
7,23668
7,6351
7,8481
7,7545
7,31898
7,23859
7,21859
7,1886
7,5408
7,21675
7,7590
7,14458
7,18290
7,4816
7,21089
7,1063
7,1224
7,75
7,15961
7,34
7,21039
7,2692
7,29198
7,2578
7,44
7,23859
7,35
7,9079
7,8269
7,28686
7,240
7,17856
7,17134
7,37892
7,31664
7,33978
7,31928
7,1837
7,14691
7,133
7,1607
7,27812
7,14293
7,6257
7,5176
7,23652
7,37880
7,4282
8,2888
8,36
8,8313
8,29739
8,1032
8,26203
8,37770
8,23583
8,36573
8,8232
8,19984
8,4850
8,9434
8,2333
8,2148
8,11421
8,7585
8,11966
8,18283
8,21653
8,7286
8,973
8,234
8,25436
8,5306
8,5995
8,18332
8,32890
8,4424
8,13720
8,9192
8,4070
8,2450
8,27385
8,421
8,2148
8,8755
8,840
8,35298
8,40030
8,880
8,7020
8,117
8,26233
8,14493
8,27312
8,26073
8,38487
8,27063
8,4658
8,2067
8,20079
8,2067
8,6441
8,651
8,16137
8,7920
8,9091
8,6199
8,375
8,19666
8,3321
8,9295
8,519
8,11997
8,1086
8,31
8,17712
9,20368
9,39245
9,10100
9,17385
9,4850
9,2993
9,3971
9,2446
9,9174
9,24996
9,4807
9,38497
9,13875
9,22438
9,20947
9,34366
9,6943
9,162
9,8138
9,9926
9,38340
9,307
9,26982
9,1627
9,434
9,18752
9,23518
9,36721
9,8844
9,3703
9,7480
9,5690
9,25634
9,140
9,7766
9,19447
9,1183
9,4121
9,774
9,2750
9,1183
9,13896
9,23888
9,1894
9,1627
9,13341
9,39173
9,2028
9,5501
9,78
9,24802
9,14738
9,4793
9,20662
9,1637
9,512
9,8138
9,2000
9,5344
9,32232
9,8144
9,28156
9,7585
9,2680
9,8917
9,3643
9,3395
9,4080
10,16838
10,2190
10,4657
10,2183
10,12151
10,24226
10,33919
10,732
10,22258
10,33057
10,10124
10,15159
10,4284
10,1374
10,7292
10,15756
10,20827
10,8671
10,6642
10,14066
10,15934
10,14002
10,4996
10,23593
10,11902
10,10996
10,12833
10,25211
10,14380
10,37738
10,14322
10,11207
10,33057
10,3011
10,26141
10,929
10,28533
10,519
10,30897
10,25615
10,20258
10,34371
10,38498
10,8140
10,12104
10,30897
10,36369
10,1698
10,10854
10,10450
10,31932
10,38730
10,22525
10,39422
10,26939
10,19509
10,28593
10,6365
10,39040
10,39736
10,3460
10,7456
10,6858
10,10854
10,14722
10,22525
10,24772
11,34768
11,9482
11,153
11,39187
11,4415
11,7926
11,1926
11,15677
11,33687
11,23354
11,7735
11,31456
11,4358
11,25906
11,8425
11,4853
11,4418
11,600
11,38690
11,560
11,25625
11,1828
11,3552
11,31
11,15107
11,29553
11,7929
11,26209
11,29688
11,4468
11,5812
11,3424
11,692
11,18589
11,11250
11,33426
11,21718
11,33426
11,6596
11,6169
11,14173
11,9158
11,3713
11,3769
11,21245
11,996
11,16455
11,929
11,1148
11,1312
11,1641
11,9377
11,3923
11,7551
11,12301
11,21060
11,306
11,39983
11,1312
11,2730
11,7401
11,38636
11,4418
11,44
11,29813
11,8154
11,17370
12,14742
12,9166
12,6601
12,1533
12,40341
12,2007
12,30934
12,5894
12,11409
12,11567
12,36900
12,17864
12,13406
12,38809
12,24973
12,39736
12,10450
12,22612
12,34524
12,4429
12,7936
12,11691
12,1531
12,7437
12,11489
12,28426
12,11011
12,9360
12,24927
12,5894
12,17870
12,38067
12,23366
12,9984
12,26562
12,40902
12,38465
12,39401
12,14912
12,21297
12,9511
12,16318
12,1380
12,29176
12,5983
12,22292
12,14729
12,15196
12,11489
12,12134
12,12879
12,11501
12,30700
12,40297
12,499
12,1486
12,12960
12,2711
12,5747
12,11436
12,38066
12,34167
12,28153
12,31618
12,20684
12,8513
12,17778
13,34452
13,880
13,14890
13,5096
13,1138
13,21643
13,15827
13,29365
13,20930
13,809
13,5259
13,10872
13,15268
13,1330
13,709
13,984
13,8312
13,8321
13,2957
13,5184
13,2537
13,243
13,17134
13,34491
13,8597
13,87
13,29425
13,21568
13,464
13,1935
13,18749
13,7654
13,28489
13,27093
13,68
13,27072
13,919
13,20905
13,21144
13,14162
13,305
13,1468
13,18101
13,13965
13,104
13,11185
13,21643
13,981
13,5731
13,27086
13,16206
13,129
13,5361
13,165
13,649
13,1626
13,21026
13,286
13,9908
13,17679
13,8043
13,4686
13,11479
13,1694
13,19089
14,21173
14,6620
14,8531
14,28579
14,2441
14,12841
14,591
14,21214
14,27574
14,2953
14,4063
14,29807
14,4921
14,18167
14,9977
14,28534
14,2938
14,18167
14,37848
14,34093
14,37641
14,591
14,13911
14,23828
14,37641
14,11820
14,5198
14,23167
14,4319
14,2332
14,8913
14,3354
14,8655
14,9573
14,12267
14,9371
14,17793
14,1235
14,1857
14,17184
14,9122
14,4790
14,3354
14,14763
14,765
14,17050
14,15415
14,13217
14,610
14,38053
14,9255
14,20876
14,27686
14,22251
14,17679
14,32300
14,19111
14,799
14,2607
